kind,edge,n_pairs,occupancy,median_dC,frac_same_direction,wilcoxon_p,wilcoxon_q,depth_adj_intercept,depth_adj_p,depth_adj_q
Dx_to_Relapse,Mono_DC->HSC_MPP,11,0.9090909090909091,0.0,0.45454545454545453,0.9765625,0.984375,-0.004213287154520448,0.9238068666374459,0.943052843025726
Dx_to_Relapse,Mono_DC->LMPP_GMP,11,1.0,-0.02040816326530598,0.5454545454545454,0.654296875,0.9066611842105263,0.02785207664019065,0.548240256503448,0.7474738729746786
Dx_to_Relapse,Mono_DC->Mono_DC,11,1.0,-0.0612244897959183,0.6363636363636364,0.4921875,0.8102864583333333,-0.0638767954198505,0.38147298891928527,0.6425577295758632
Dx_to_Relapse,Mono_DC->Erythroid,11,0.7272727272727273,0.04081632653061201,0.5454545454545454,0.42578125,0.7727141203703703,0.027319968671466813,0.5491644781038455,0.7474738729746786
Dx_to_Relapse,Mono_DC->Megakaryocyte,11,0.09090909090909091,0.0,0.36363636363636365,0.984375,0.984375,-0.05503301885712559,0.08328390393106024,0.5218463444485117
Dx_to_Relapse,Mono_DC->T_NK,11,1.0,-0.020408163265306978,0.5454545454545454,0.7646484375,0.9138481326219512,0.0650715881407288,0.4836117111029171,0.7360074630908959
Dx_to_Relapse,Mono_DC->B_Plasma,11,0.7272727272727273,0.0,0.45454545454545453,0.49609375,0.8102864583333333,0.054240698875424785,0.3934026915770591,0.6425577295758632
Dx_to_Relapse,Erythroid->HSC_MPP,11,0.7272727272727273,-0.22448979591836699,0.7272727272727273,0.01953125,0.478515625,-0.22055532883362472,0.026264294068281013,0.5218463444485117
Dx_to_Relapse,Erythroid->LMPP_GMP,11,0.7272727272727273,-0.14285714285714307,0.7272727272727273,0.09765625,0.7727141203703703,-0.12639188979191593,0.08519940317526722,0.5218463444485117
Dx_to_Relapse,Erythroid->Mono_DC,11,0.7272727272727273,0.0,0.45454545454545453,0.49609375,0.8102864583333333,-0.07292732383682822,0.3718549410791739,0.6425577295758632
Dx_to_Relapse,Erythroid->Erythroid,11,0.5454545454545454,0.0,0.45454545454545453,0.76171875,0.9138481326219512,0.01827072529779414,0.675699215760964,0.8712963571654536
Dx_to_Relapse,Erythroid->Megakaryocyte,11,0.09090909090909091,0.0,0.36363636363636365,0.703125,0.9066611842105263,-0.012236478941777465,0.6717110938956077,0.8712963571654536
Dx_to_Relapse,Erythroid->T_NK,11,0.7272727272727273,-0.010204081632652962,0.5454545454545454,0.65234375,0.9066611842105263,-0.02309091332725348,0.8059624800172612,0.9184223609499023
Dx_to_Relapse,Erythroid->B_Plasma,11,0.6363636363636364,0.0,0.45454545454545453,0.734375,0.9138481326219512,-0.015931905363545624,0.805236856529511,0.9184223609499023
Dx_to_Relapse,Megakaryocyte->HSC_MPP,11,0.09090909090909091,0.0,0.36363636363636365,0.984375,0.984375,-0.037013423103294835,0.18555327820089,0.5382975018571613
Dx_to_Relapse,Megakaryocyte->LMPP_GMP,11,0.09090909090909091,0.0,0.36363636363636365,0.703125,0.9066611842105263,-0.007731580003319811,0.7954043322505198,0.9184223609499023
Dx_to_Relapse,Megakaryocyte->Mono_DC,11,0.09090909090909091,0.0,0.36363636363636365,0.984375,0.984375,-0.08656731142632934,0.04992167282616452,0.5218463444485117
Dx_to_Relapse,Megakaryocyte->Erythroid,11,0.09090909090909091,0.0,0.45454545454545453,0.375,0.7727141203703703,-0.0009742315956333121,0.9754094920406067,0.9754094920406067
Dx_to_Relapse,Megakaryocyte->Megakaryocyte,11,0.09090909090909091,0.0,0.36363636363636365,0.984375,0.984375,-0.01899382734946407,0.49567849555101157,0.7360074630908959
Dx_to_Relapse,Megakaryocyte->T_NK,11,0.09090909090909091,0.0,0.36363636363636365,0.984375,0.984375,-0.0843148619571005,0.050543462500228425,0.5218463444485117
Dx_to_Relapse,Megakaryocyte->B_Plasma,11,0.09090909090909091,0.0,0.36363636363636365,0.984375,0.984375,-0.043770771510981334,0.1312183833976895,0.5382975018571613
Dx_to_Relapse,T_NK->HSC_MPP,11,0.9090909090909091,0.020408163265306006,0.5454545454545454,0.25,0.7727141203703703,0.045703652791312985,0.13469303316385403,0.5382975018571613
Dx_to_Relapse,T_NK->LMPP_GMP,11,1.0,0.020408163265306006,0.5454545454545454,0.361328125,0.7727141203703703,0.08421379406208188,0.15199564064428112,0.5382975018571613
Dx_to_Relapse,T_NK->Mono_DC,11,1.0,0.06122448979591799,0.6363636363636364,0.3310546875,0.7727141203703703,0.04874230391839699,0.18675627615452536,0.5382975018571613
Dx_to_Relapse,T_NK->Erythroid,11,0.45454545454545453,0.04081632653061196,0.6363636363636364,0.15625,0.7727141203703703,0.040375442387999914,0.37291618276668986,0.6425577295758632
Dx_to_Relapse,T_NK->Megakaryocyte,11,0.09090909090909091,0.0,0.36363636363636365,0.703125,0.9066611842105263,-0.009984029472548632,0.733453424565441,0.9184223609499023
Dx_to_Relapse,T_NK->T_NK,11,1.0,0.08163265306122469,0.6363636363636364,0.375,0.7727141203703703,0.11126728626369631,0.3757259755192129,0.6425577295758632
Dx_to_Relapse,T_NK->B_Plasma,11,0.7272727272727273,0.0816326530612245,0.6363636363636364,0.10546875,0.7727141203703703,0.10986944820999647,0.12274873728383502,0.5382975018571613
Dx_to_Relapse,B_Plasma->HSC_MPP,11,0.6363636363636364,0.061224489795917936,0.5454545454545454,0.62890625,0.9066611842105263,0.008204291594853185,0.8677031253038211,0.943052843025726
Dx_to_Relapse,B_Plasma->LMPP_GMP,11,0.6363636363636364,0.04081632653061196,0.5454545454545454,0.6484375,0.9066611842105263,0.003868236239625001,0.8946539900282805,0.943052843025726
Dx_to_Relapse,B_Plasma->Mono_DC,11,0.7272727272727273,0.020408163265306006,0.5454545454545454,0.556640625,0.879851310483871,0.02725548291899228,0.4834517379788885,0.7360074630908959
Dx_to_Relapse,B_Plasma->Erythroid,11,0.5454545454545454,0.04081632653061201,0.5454545454545454,0.34765625,0.7727141203703703,0.050754860898235846,0.23143252796476835,0.596852308961771
Dx_to_Relapse,B_Plasma->Megakaryocyte,11,0.09090909090909091,0.0,0.45454545454545453,0.421875,0.7727141203703703,0.003530667342824456,0.9148364785744457,0.943052843025726
Dx_to_Relapse,B_Plasma->T_NK,11,0.7272727272727273,0.04081632653061201,0.6363636363636364,0.322265625,0.7727141203703703,0.0770305353041293,0.2497331949346004,0.611846327589771
Dx_to_Relapse,B_Plasma->B_Plasma,11,0.7272727272727273,0.07142857142857106,0.6363636363636364,0.12890625,0.7727141203703703,0.08747327437975644,0.15043547203646812,0.5382975018571613
Dx_to_Treatment,HSC_MPP->HSC_MPP,11,0.9090909090909091,0.1428571428571429,0.6363636363636364,0.2783203125,0.8359949448529411,0.12073817624029848,0.2980115775715314,0.6608945994264106
Dx_to_Treatment,HSC_MPP->LMPP_GMP,11,0.9090909090909091,0.020408163265305992,0.5454545454545454,0.4130859375,0.846015625,0.06783099728953906,0.4641700621356432,0.7538406059965155
Dx_to_Treatment,HSC_MPP->Mono_DC,11,0.9090909090909091,0.061224489795918394,0.6363636363636364,0.240234375,0.8359949448529411,0.12398663349647467,0.18148719124986626,0.5406800517514913
Dx_to_Treatment,HSC_MPP->Erythroid,11,0.8181818181818182,0.1428571428571429,0.5454545454545454,0.4130859375,0.846015625,0.06091255632774655,0.48878576668229967,0.7538406059965155
Dx_to_Treatment,HSC_MPP->Megakaryocyte,11,0.09090909090909091,0.0,0.45454545454545453,0.890625,1.0,-0.037770217187918766,0.43525641692094225,0.7538406059965155
Dx_to_Treatment,HSC_MPP->T_NK,11,0.9090909090909091,0.204081632653061,0.8181818181818182,0.0419921875,0.6858723958333334,0.20205305859657638,0.04884162019692501,0.5406800517514913
Dx_to_Treatment,HSC_MPP->B_Plasma,11,0.8181818181818182,0.040816326530612984,0.6363636363636364,0.4130859375,0.846015625,0.10335412277390828,0.3021967867839851,0.6608945994264106
Dx_to_Treatment,LMPP_GMP->HSC_MPP,11,0.9090909090909091,0.061224489795918005,0.5454545454545454,0.51953125,0.9091796875,0.07328541093801023,0.4763690367631976,0.7538406059965155
Dx_to_Treatment,LMPP_GMP->LMPP_GMP,11,0.9090909090909091,0.0,0.45454545454545453,1.0,1.0,-0.017561965477909305,0.7442570448743481,0.8894779316790989
Dx_to_Treatment,LMPP_GMP->Mono_DC,11,1.0,-0.0204081632653062,0.5454545454545454,0.265625,0.8359949448529411,-0.059870710014066415,0.1655859849610304,0.5406800517514913
Dx_to_Treatment,LMPP_GMP->Erythroid,11,0.9090909090909091,-0.02040816326530598,0.5454545454545454,0.7646484375,1.0,-0.046491223680424146,0.635184908519247,0.8437713709544523
Dx_to_Treatment,LMPP_GMP->Megakaryocyte,11,0.18181818181818182,-0.020408163265306034,0.5454545454545454,0.28125,0.8359949448529411,-0.08004505559730328,0.13755358525882774,0.5406800517514913
Dx_to_Treatment,LMPP_GMP->T_NK,11,0.9090909090909091,0.0,0.45454545454545453,0.431640625,0.846015625,0.06905358661188257,0.1376832661359097,0.5406800517514913
Dx_to_Treatment,LMPP_GMP->B_Plasma,11,1.0,-0.020408163265306006,0.5454545454545454,0.625,1.0,0.017714560202279517,0.8215246037420838,0.904178225276238
Dx_to_Treatment,Mono_DC->HSC_MPP,11,0.8181818181818182,0.04081632653061201,0.6363636363636364,0.095703125,0.8359949448529411,0.09973366735865817,0.10152653458318892,0.5406800517514913
Dx_to_Treatment,Mono_DC->LMPP_GMP,11,1.0,-0.040816326530612,0.5454545454545454,0.7646484375,1.0,0.04238959385309124,0.5585570510648761,0.8293725909751191
Dx_to_Treatment,Mono_DC->Mono_DC,11,1.0,-0.14285714285714252,0.8181818181818182,0.009765625,0.2392578125,-0.17920505038282414,0.02504160474237247,0.5406800517514913
Dx_to_Treatment,Mono_DC->Erythroid,11,0.7272727272727273,0.061224489795919046,0.5454545454545454,0.365234375,0.846015625,0.04529385042231122,0.37894447072986975,0.7141645794524469
Dx_to_Treatment,Mono_DC->Megakaryocyte,11,0.18181818181818182,-0.020408163265306034,0.5454545454545454,0.34375,0.846015625,-0.07301361455753837,0.2027745958849752,0.5519975110202103
Dx_to_Treatment,Mono_DC->T_NK,11,0.9090909090909091,-0.020408163265306034,0.5454545454545454,0.9658203125,1.0,-0.004687791863292783,0.9594111730636466,0.979398905835806
Dx_to_Treatment,Mono_DC->B_Plasma,11,1.0,-0.04081632653061201,0.5454545454545454,0.9658203125,1.0,0.04595068453226312,0.6860111719575107,0.8437713709544523
Dx_to_Treatment,Erythroid->HSC_MPP,11,0.8181818181818182,-0.020408163265306034,0.5454545454545454,1.0,1.0,-8.347590719945778e-05,0.9994451275352101,0.9994451275352101
Dx_to_Treatment,Erythroid->LMPP_GMP,11,1.0,-0.387755102040816,0.6363636363636364,0.431640625,0.846015625,-0.15014202119989536,0.3102158323838254,0.6608945994264106
Dx_to_Treatment,Erythroid->Mono_DC,11,0.9090909090909091,-0.0816326530612249,0.7272727272727273,0.240234375,0.8359949448529411,-0.12671773668284664,0.334948646261771,0.6838534861177825
Dx_to_Treatment,Erythroid->Erythroid,11,0.6363636363636364,-0.020408163265306034,0.5454545454545454,0.8310546875,1.0,-0.033518944969056004,0.5819849124331132,0.8387429620359573
Dx_to_Treatment,Erythroid->Megakaryocyte,11,0.09090909090909091,0.0,0.45454545454545453,0.890625,1.0,-0.028805439106255156,0.4923040692222142,0.7538406059965155
Dx_to_Treatment,Erythroid->T_NK,11,0.8181818181818182,-0.020408163265306034,0.5454545454545454,0.9658203125,1.0,0.02745905546683054,0.8303677579067492,0.904178225276238
Dx_to_Treatment,Erythroid->B_Plasma,11,0.8181818181818182,0.0,0.45454545454545453,1.0,1.0,0.025775132095928133,0.7845114462049656,0.8939781596289144
Dx_to_Treatment,Megakaryocyte->HSC_MPP,11,0.09090909090909091,0.0,0.45454545454545453,0.9765625,1.0,-0.008634688422512178,0.7808984828516977,0.8939781596289144
Dx_to_Treatment,Megakaryocyte->LMPP_GMP,11,0.18181818181818182,-0.020408163265306034,0.5454545454545454,0.28125,0.8359949448529411,-0.06596062547507474,0.12087627636674679,0.5406800517514913
Dx_to_Treatment,Megakaryocyte->Mono_DC,11,0.18181818181818182,-0.020408163265306034,0.5454545454545454,0.28125,0.8359949448529411,-0.1103173426549418,0.13044620154043549,0.5406800517514913
Dx_to_Treatment,Megakaryocyte->Erythroid,11,0.18181818181818182,-0.020408163265306034,0.5454545454545454,0.34375,0.846015625,-0.055710547372595204,0.1432319031332944,0.5406800517514913
Dx_to_Treatment,Megakaryocyte->Megakaryocyte,11,0.18181818181818182,-0.020408163265306034,0.5454545454545454,0.28125,0.8359949448529411,-0.13481116662958323,0.11298095353040306,0.5406800517514913
Dx_to_Treatment,Megakaryocyte->T_NK,11,0.09090909090909091,0.0,0.45454545454545453,0.71484375,1.0,-0.06020909744545107,0.350174114601274,0.686341264618497
Dx_to_Treatment,Megakaryocyte->B_Plasma,11,0.09090909090909091,0.0,0.45454545454545453,0.71484375,1.0,-0.031062794658695166,0.42549561831784494,0.7538406059965155
Dx_to_Treatment,T_NK->HSC_MPP,11,0.8181818181818182,0.102040816326531,0.8181818181818182,0.005859375,0.2392578125,0.10679725399092622,0.028111900800080983,0.5406800517514913
Dx_to_Treatment,T_NK->LMPP_GMP,11,0.9090909090909091,-0.04081632653061201,0.6363636363636364,0.2060546875,0.8359949448529411,-0.055721217190695345,0.2279302861457904,0.5878202116391437
Dx_to_Treatment,T_NK->Mono_DC,11,1.0,0.10204081632653,0.6363636363636364,0.6826171875,1.0,-0.0478452200274344,0.6872693215241577,0.8437713709544523
Dx_to_Treatment,T_NK->Erythroid,11,0.6363636363636364,-0.020408163265306034,0.6363636363636364,0.51953125,0.9091796875,-0.0687103096075229,0.30394648726168877,0.6608945994264106
Dx_to_Treatment,T_NK->Megakaryocyte,11,0.18181818181818182,-0.020408163265306034,0.5454545454545454,0.28125,0.8359949448529411,-0.05059089533203018,0.1496591761882996,0.5406800517514913
Dx_to_Treatment,T_NK->T_NK,11,0.7272727272727273,0.07142857142857095,0.6363636363636364,0.1474609375,0.8359949448529411,0.15059004135997758,0.18172020304100778,0.5406800517514913
Dx_to_Treatment,T_NK->B_Plasma,11,0.8181818181818182,0.04081632653061196,0.5454545454545454,0.6376953125,1.0,0.1307222438516016,0.07597519417201404,0.5406800517514913
Dx_to_Treatment,B_Plasma->HSC_MPP,11,0.5454545454545454,0.07142857142857095,0.6363636363636364,0.2900390625,0.8359949448529411,0.03073619404045871,0.6807067720290242,0.8437713709544523
Dx_to_Treatment,B_Plasma->LMPP_GMP,11,0.8181818181818182,-0.06122448979591899,0.6363636363636364,0.5078125,0.9091796875,0.015546458414970949,0.8577629380609656,0.9137039992388547
Dx_to_Treatment,B_Plasma->Mono_DC,11,1.0,-0.122448979591837,0.6363636363636364,0.10546875,0.8359949448529411,-0.15158277643090537,0.18758287509745616,0.5406800517514913
Dx_to_Treatment,B_Plasma->Erythroid,11,0.45454545454545453,-0.020408163265306034,0.5454545454545454,0.8203125,1.0,-0.019407267947360883,0.6887929558811856,0.8437713709544523
Dx_to_Treatment,B_Plasma->Megakaryocyte,11,0.09090909090909091,0.0,0.45454545454545453,0.890625,1.0,-0.015358271983759796,0.6505624643929375,0.8437713709544523
Dx_to_Treatment,B_Plasma->T_NK,11,0.8181818181818182,0.061224489795918394,0.5454545454545454,0.5771484375,0.9751818426724138,0.14437460319373785,0.09293519384638879,0.5406800517514913
Dx_to_Treatment,B_Plasma->B_Plasma,11,1.0,0.0,0.45454545454545453,0.8515625,1.0,0.009537586747622383,0.9335543174188532,0.973280033053698
