norm,axis,direction,interaction_name,label,pathway_name,ligand,receptor,n_pairs,median_delta,p_higher,frac_pairs_up,mean_mut,mean_WT,fdr
absolute,HSC,receives,ANGPTL3_ITGAV_ITGB3,ANGPTL3 - (ITGAV+ITGB3),ANGPTL,ANGPTL3,ITGAV_ITGB3,0,,,,0,,
absolute,HSC,receives,ANGPTL4_CDH11,ANGPTL4 - CDH11,ANGPTL,ANGPTL4,CDH11,0,,,,0,,
absolute,HSC,receives,ANGPTL4_CDH5,ANGPTL4 - CDH5,ANGPTL,ANGPTL4,CDH5,0,,,,0,,
absolute,HSC,receives,ANGPTL4_ITGA5_ITGB1,ANGPTL4 - (ITGA5+ITGB1),ANGPTL,ANGPTL4,ITGA5_ITGB1,0,,,,0,,
absolute,HSC,receives,ANGPTL4_ITGAV_ITGB3,ANGPTL4 - (ITGAV+ITGB3),ANGPTL,ANGPTL4,ITGAV_ITGB3,0,,,,0,,
absolute,HSC,receives,ANGPTL4_SDC1,ANGPTL4 - SDC1,ANGPTL,ANGPTL4,SDC1,0,,,,0,,
absolute,HSC,receives,ANGPTL4_SDC2,ANGPTL4 - SDC2,ANGPTL,ANGPTL4,SDC2,0,,,,0,,
absolute,HSC,receives,ANGPTL4_SDC3,ANGPTL4 - SDC3,ANGPTL,ANGPTL4,SDC3,0,,,,0,,
absolute,HSC,receives,ANGPTL4_SDC4,ANGPTL4 - SDC4,ANGPTL,ANGPTL4,SDC4,0,,,,0,,
absolute,HSC,receives,ANXA1_FPR2,ANXA1 - FPR2,ANNEXIN,ANXA1,FPR2,1,,,,0,0,
absolute,HSC,receives,ANXA1_FPR2_LXA4,ANXA1 - (FPR2+LXA4),ANNEXIN,ANXA1,FPR2_LXA4,1,,,,0,0,
absolute,HSC,receives,ANXA1_FPR3,ANXA1 - FPR3,ANNEXIN,ANXA1,FPR3,1,,,,0,0,
absolute,HSC,receives,APLN_APLNR,APLN - APLNR,APELIN,APLN,APLNR,0,,,,,0,
absolute,HSC,receives,APOA1_ABCA1,APOA1 - ABCA1,ApoA,APOA1,ABCA1,0,,,,0,0,
absolute,HSC,receives,APOA1_CUBN_AMN,APOA1 - (CUBN+AMN),ApoA,APOA1,CUBN_AMN,1,,,,0,0,
absolute,HSC,receives,APOA1_TREM2_TYROBP,APOA1 - TREM2,ApoA,APOA1,TREM2_TYROBP,1,,,,0,0,
absolute,HSC,receives,APOA2_TREM2_TYROBP,APOA2 - TREM2,ApoA,APOA2,TREM2_TYROBP,0,,,,,0,
absolute,HSC,receives,APOE_TREM2_TYROBP,APOE - TREM2,ApoE,APOE,TREM2_TYROBP,2,,,,0,0,
absolute,HSC,receives,APP_CD74,APP - CD74,APP,APP,CD74,3,,,,0.0530475503804211,0.0459309597244225,
absolute,HSC,receives,APP_SORL1,APP - SORL1,APP,APP,SORL1,3,,,,0.0277620709717964,0.00564096343959958,
absolute,HSC,receives,APP_TNFRSF21,APP - TNFRSF21,APP,APP,TNFRSF21,1,,,,0,0,
absolute,HSC,receives,APP_TREM2_TYROBP,APP - (TREM2+TYROBP),APP,APP,TREM2_TYROBP,3,,,,0,0,
absolute,HSC,receives,AREG_EGFR_ERBB2,AREG - (EGFR+ERBB2),EGF,AREG,EGFR_ERBB2,1,,,,0,0,
absolute,HSC,receives,ARTN_GFRA1,ARTN - GFRA1,GDNF,ARTN,GFRA1_RET,1,,,,0,0,
absolute,HSC,receives,ARTN_GFRA3,ARTN - GFRA3,GDNF,ARTN,GFRA3_RET,2,,,,0,0,
absolute,HSC,receives,AVP_AVPR1A,AVP - AVPR1A,AVP,AVP,AVPR1A,0,,,,0,0,
absolute,HSC,receives,AVP_AVPR1B,AVP - AVPR1B,AVP,AVP,AVPR1B,1,,,,0,0,
absolute,HSC,receives,BAG6_NCR3-PS,BAG6 - NCR3-PS,BAG,BAG6,NCR3,3,,,,0,0,
absolute,HSC,receives,BDNF_NGFR,BDNF - NGFR,NT,BDNF,NGFR,0,,,,0,0,
absolute,HSC,receives,BDNF_SORT1,BDNF - SORT1,NT,BDNF,SORT1,0,,,,0,0,
absolute,HSC,receives,BMP10_ACVRL1_ACVR2A,BMP10 - (ACVRL1+ACVR2A),BMP10,BMP10,ACVRL1_ACVR2A,0,,,,0,0,
absolute,HSC,receives,BMP10_ACVRL1_BMPR2,BMP10 - (ACVRL1+BMPR2),BMP10,BMP10,ACVRL1_BMPR2,0,,,,0,0,
absolute,HSC,receives,BMP2_BMPR1A_ACVR2A,BMP2 - (BMPR1A+ACVR2A),BMP,BMP2,BMPR1A_ACVR2A,1,,,,0,0,
absolute,HSC,receives,BMP2_BMPR1A_ACVR2B,BMP2 - (BMPR1A+ACVR2B),BMP,BMP2,BMPR1A_ACVR2B,2,,,,0,0,
absolute,HSC,receives,BMP2_BMPR1A_BMPR2,BMP2 - (BMPR1A+BMPR2),BMP,BMP2,BMPR1A_BMPR2,2,,,,0,0,
absolute,HSC,receives,BMP2_BMPR1B_ACVR2A,BMP2 - (BMPR1B+ACVR2A),BMP,BMP2,BMPR1B_ACVR2A,2,,,,0,0,
absolute,HSC,receives,BMP2_BMPR1B_ACVR2B,BMP2 - (BMPR1B+ACVR2B),BMP,BMP2,BMPR1B_ACVR2B,2,,,,0,0,
absolute,HSC,receives,BMP2_BMPR1B_BMPR2,BMP2 - (BMPR1B+BMPR2),BMP,BMP2,BMPR1B_BMPR2,2,,,,0,0,
absolute,HSC,receives,BMP4_BMPR1A_ACVR2A,BMP4 - (BMPR1A+ACVR2A),BMP,BMP4,BMPR1A_ACVR2A,1,,,,0,0,
absolute,HSC,receives,BMP4_BMPR1A_ACVR2B,BMP4 - (BMPR1A+ACVR2B),BMP,BMP4,BMPR1A_ACVR2B,1,,,,0,0,
absolute,HSC,receives,BMP4_BMPR1A_BMPR2,BMP4 - (BMPR1A+BMPR2),BMP,BMP4,BMPR1A_BMPR2,1,,,,0,0,
absolute,HSC,receives,BMP4_BMPR1B_ACVR2A,BMP4 - (BMPR1B+ACVR2A),BMP,BMP4,BMPR1B_ACVR2A,1,,,,0,0,
absolute,HSC,receives,BMP4_BMPR1B_ACVR2B,BMP4 - (BMPR1B+ACVR2B),BMP,BMP4,BMPR1B_ACVR2B,1,,,,0,0,
absolute,HSC,receives,BMP4_BMPR1B_BMPR2,BMP4 - (BMPR1B+BMPR2),BMP,BMP4,BMPR1B_BMPR2,1,,,,0,0,
absolute,HSC,receives,BMP6_ACVR1_ACVR2A,BMP6 - (ACVR1+ACVR2A),BMP,BMP6,ACVR1_ACVR2A,3,,,,0,0,
absolute,HSC,receives,BMP6_ACVR1_ACVR2B,BMP6 - (ACVR1+ACVR2B),BMP,BMP6,ACVR1_ACVR2B,3,,,,0,0,
absolute,HSC,receives,BMP6_ACVR1_BMPR2,BMP6 - (ACVR1+BMPR2),BMP,BMP6,ACVR1_BMPR2,2,,,,0,0,
absolute,HSC,receives,BMP6_BMPR1A_ACVR2A,BMP6 - (BMPR1A+ACVR2A),BMP,BMP6,BMPR1A_ACVR2A,2,,,,0,0,
absolute,HSC,receives,BMP6_BMPR1A_ACVR2B,BMP6 - (BMPR1A+ACVR2B),BMP,BMP6,BMPR1A_ACVR2B,3,,,,0,0,
absolute,HSC,receives,BMP6_BMPR1A_BMPR2,BMP6 - (BMPR1A+BMPR2),BMP,BMP6,BMPR1A_BMPR2,3,,,,0,0,
absolute,HSC,receives,BMP6_BMPR1B_ACVR2A,BMP6 - (BMPR1B+ACVR2A),BMP,BMP6,BMPR1B_ACVR2A,3,,,,0,0,
absolute,HSC,receives,BMP6_BMPR1B_ACVR2B,BMP6 - (BMPR1B+ACVR2B),BMP,BMP6,BMPR1B_ACVR2B,3,,,,0,0,
absolute,HSC,receives,BMP6_BMPR1B_BMPR2,BMP6 - (BMPR1B+BMPR2),BMP,BMP6,BMPR1B_BMPR2,3,,,,0,0,
absolute,HSC,receives,BMP7_ACVR1_ACVR2A,BMP7 - (ACVR1+ACVR2A),BMP,BMP7,ACVR1_ACVR2A,0,,,,0,,
absolute,HSC,receives,BMP7_ACVR1_ACVR2B,BMP7 - (ACVR1+ACVR2B),BMP,BMP7,ACVR1_ACVR2B,0,,,,0,,
absolute,HSC,receives,BMP7_ACVR1_BMPR2,BMP7 - (ACVR1+BMPR2),BMP,BMP7,ACVR1_BMPR2,0,,,,0,,
absolute,HSC,receives,BMP7_BMPR1A_ACVR2B,BMP7 - (BMPR1A+ACVR2B),BMP,BMP7,BMPR1A_ACVR2B,0,,,,0,,
absolute,HSC,receives,BMP7_BMPR1A_BMPR2,BMP7 - (BMPR1A+BMPR2),BMP,BMP7,BMPR1A_BMPR2,0,,,,0,,
absolute,HSC,receives,BMP7_BMPR1B_ACVR2A,BMP7 - (BMPR1B+ACVR2A),BMP,BMP7,BMPR1B_ACVR2A,0,,,,0,,
absolute,HSC,receives,BMP7_BMPR1B_ACVR2B,BMP7 - (BMPR1B+ACVR2B),BMP,BMP7,BMPR1B_ACVR2B,0,,,,0,,
absolute,HSC,receives,BMP7_BMPR1B_BMPR2,BMP7 - (BMPR1B+BMPR2),BMP,BMP7,BMPR1B_BMPR2,0,,,,0,,
absolute,HSC,receives,BMP8A_ACVR1_ACVR2A,BMP8A - (ACVR1+ACVR2A),BMP,BMP8A,ACVR1_ACVR2A,1,,,,0,0,
absolute,HSC,receives,BMP8A_ACVR1_ACVR2B,BMP8A - (ACVR1+ACVR2B),BMP,BMP8A,ACVR1_ACVR2B,1,,,,0,0,
absolute,HSC,receives,BMP8A_ACVR1_BMPR2,BMP8A - (ACVR1+BMPR2),BMP,BMP8A,ACVR1_BMPR2,0,,,,0,0,
absolute,HSC,receives,BMP8A_BMPR1A_ACVR2A,BMP8A - (BMPR1A+ACVR2A),BMP,BMP8A,BMPR1A_ACVR2A,1,,,,0,0,
absolute,HSC,receives,BMP8A_BMPR1A_ACVR2B,BMP8A - (BMPR1A+ACVR2B),BMP,BMP8A,BMPR1A_ACVR2B,1,,,,0,0,
absolute,HSC,receives,BMP8A_BMPR1A_BMPR2,BMP8A - (BMPR1A+BMPR2),BMP,BMP8A,BMPR1A_BMPR2,1,,,,0,0,
absolute,HSC,receives,BMP8A_BMPR1B_ACVR2A,BMP8A - (BMPR1B+ACVR2A),BMP,BMP8A,BMPR1B_ACVR2A,1,,,,0,0,
absolute,HSC,receives,BMP8A_BMPR1B_ACVR2B,BMP8A - (BMPR1B+ACVR2B),BMP,BMP8A,BMPR1B_ACVR2B,1,,,,0,0,
absolute,HSC,receives,BMP8A_BMPR1B_BMPR2,BMP8A - (BMPR1B+BMPR2),BMP,BMP8A,BMPR1B_BMPR2,1,,,,0,0,
absolute,HSC,receives,BMP8B_ACVR1_ACVR2A,BMP8B - (ACVR1+ACVR2A),BMP,BMP8B,ACVR1_ACVR2A,1,,,,0,0,
absolute,HSC,receives,BMP8B_ACVR1_ACVR2B,BMP8B - (ACVR1+ACVR2B),BMP,BMP8B,ACVR1_ACVR2B,1,,,,0,0,
absolute,HSC,receives,BMP8B_ACVR1_BMPR2,BMP8B - (ACVR1+BMPR2),BMP,BMP8B,ACVR1_BMPR2,0,,,,0,0,
absolute,HSC,receives,BMP8B_BMPR1A_ACVR2A,BMP8B - (BMPR1A+ACVR2A),BMP,BMP8B,BMPR1A_ACVR2A,1,,,,0,0,
absolute,HSC,receives,BMP8B_BMPR1A_ACVR2B,BMP8B - (BMPR1A+ACVR2B),BMP,BMP8B,BMPR1A_ACVR2B,1,,,,0,0,
absolute,HSC,receives,BMP8B_BMPR1A_BMPR2,BMP8B - (BMPR1A+BMPR2),BMP,BMP8B,BMPR1A_BMPR2,1,,,,0,0,
absolute,HSC,receives,BMP8B_BMPR1B_ACVR2A,BMP8B - (BMPR1B+ACVR2A),BMP,BMP8B,BMPR1B_ACVR2A,1,,,,0,0,
absolute,HSC,receives,BMP8B_BMPR1B_ACVR2B,BMP8B - (BMPR1B+ACVR2B),BMP,BMP8B,BMPR1B_ACVR2B,1,,,,0,0,
absolute,HSC,receives,BMP8B_BMPR1B_BMPR2,BMP8B - (BMPR1B+BMPR2),BMP,BMP8B,BMPR1B_BMPR2,1,,,,0,0,
absolute,HSC,receives,BTC_EGFR_ERBB2,BTC - (EGFR+ERBB2),EGF,BTC,EGFR_ERBB2,0,,,,0,,
absolute,HSC,receives,BTC_ERBB2_ERBB4,BTC - (ERBB2+ERBB4),EGF,BTC,ERBB2_ERBB4,0,,,,0,,
absolute,HSC,receives,C1QL1_ADGRB3,C1QL1 - ADGRB3,ADGRB,C1QL1,ADGRB3,0,,,,0,0,
absolute,HSC,receives,C1QL3_ADGRB3,C1QL3 - ADGRB3,ADGRB,C1QL3,ADGRB3,0,,,,0,,
absolute,HSC,receives,C3_C3AR1,C3 - C3AR1,COMPLEMENT,C3,C3AR1,2,,,,0,0,
absolute,HSC,receives,C3_CR2,C3 - CR2,COMPLEMENT,C3,CR2,1,,,,0,0,
absolute,HSC,receives,C3_ITGAM_ITGB2,C3 - (ITGAM+ITGB2),COMPLEMENT,C3,ITGAM_ITGB2,2,,,,0,0,
absolute,HSC,receives,C3_ITGAX_ITGB2,C3 - (ITGAX+ITGB2),COMPLEMENT,C3,ITGAX_ITGB2,2,,,,0,0,
absolute,HSC,receives,C4A_C3AR1,C4A - C3AR1,COMPLEMENT,C4A,C3AR1,0,,,,0,,
absolute,HSC,receives,C4A_CR2,C4A - CR2,COMPLEMENT,C4A,CR2,0,,,,0,,
absolute,HSC,receives,CADM1_CADM1,CADM1 - CADM1,CADM,CADM1,CADM1,2,,,,0,0,
absolute,HSC,receives,CADM1_NECTIN3,CADM1 - NECTIN3,CADM,CADM1,NECTIN3,1,,,,0,0,
absolute,HSC,receives,CADM3_CADM1,CADM3 - CADM1,CADM,CADM3,CADM1,0,,,,0,,
absolute,HSC,receives,CADM3_CADM3,CADM3 - CADM3,CADM,CADM3,CADM3,0,,,,0,,
absolute,HSC,receives,CADM3_CADM4,CADM3 - CADM4,CADM,CADM3,CADM4,0,,,,0,,
absolute,HSC,receives,CALCB_CALCRL,CALCB - CALCRL,CALCR,CALCB,CALCRL,1,,,,0,0,
absolute,HSC,receives,CALCB_CALCRL_RAMP1,CALCB - (CALCRL+RAMP1),CALC,CALCB,CALCRL_RAMP1,1,,,,0,0,
absolute,HSC,receives,CALCB_CALCRL_RAMP2,CALCB - (CALCRL+RAMP2),CALC,CALCB,CALCRL_RAMP2,1,,,,0,0,
absolute,HSC,receives,CALCB_CALCRL_RAMP3,CALCB - (CALCRL+RAMP3),CALC,CALCB,CALCRL_RAMP3,0,,,,0,,
absolute,HSC,receives,CALCB_CALCR_RAMP1,CALCB - (CALCR+RAMP1),CALC,CALCB,CALCR_RAMP1,1,,,,0,0,
absolute,HSC,receives,CALCB_CALCR_RAMP2,CALCB - (CALCR+RAMP2),CALC,CALCB,CALCR_RAMP2,1,,,,0,0,
absolute,HSC,receives,CALCB_CALCR_RAMP3,CALCB - (CALCR+RAMP3),CALC,CALCB,CALCR_RAMP3,0,,,,0,,
absolute,HSC,receives,CCL17_ACKR1,CCL17 - ACKR1,CCL,CCL17,ACKR1,0,,,,0,,
absolute,HSC,receives,CCL17_ACKR2,CCL17 - ACKR2,CCL,CCL17,ACKR2,0,,,,0,,
absolute,HSC,receives,CCL17_CCR4,CCL17 - CCR4,CCL,CCL17,CCR4,0,,,,0,,
absolute,HSC,receives,CCL18_ACKR1,CCL18 - ACKR1,CCL,CCL18,ACKR1,0,,,,,0,
absolute,HSC,receives,CCL19_ACKR4,CCL19 - ACKR4,CCL,CCL19,ACKR4,0,,,,0,,
absolute,HSC,receives,CCL19_CCR7,CCL19 - CCR7,CCL,CCL19,CCR7,0,,,,0,,
absolute,HSC,receives,CCL1_ACKR4,CCL1 - ACKR4,CCL,CCL1,ACKR4,0,,,,,0,
absolute,HSC,receives,CCL1_CCR8,CCL1 - CCR8,CCL,CCL1,CCR8,1,,,,0,0,
absolute,HSC,receives,CCL20_CCR6,CCL20 - CCR6,CCL,CCL20,CCR6,1,,,,0,0,
absolute,HSC,receives,CCL21_ACKR4,CCL21 - ACKR4,CCL,CCL21,ACKR4,0,,,,0,,
absolute,HSC,receives,CCL21_CCR7,CCL21 - CCR7,CCL,CCL21,CCR7,0,,,,0,,
absolute,HSC,receives,CCL22_ACKR2,CCL22 - ACKR2,CCL,CCL22,ACKR2,0,,,,0,0,
absolute,HSC,receives,CCL22_CCR4,CCL22 - CCR4,CCL,CCL22,CCR4,0,,,,0,0,
absolute,HSC,receives,CCL23_CCR1,CCL23 - CCR1,CCL,CCL23,CCR1,3,,,,0,0,
absolute,HSC,receives,CCL24_ACKR2,CCL24 - ACKR2,CCL,CCL24,ACKR2,0,,,,0,,
absolute,HSC,receives,CCL25_CCR9,CCL25 - CCR9,CCL,CCL25,CCR9,0,,,,,0,
absolute,HSC,receives,CCL26_ACKR2,CCL26 - ACKR2,CCL,CCL26,ACKR2,0,,,,0,,
absolute,HSC,receives,CCL27_CCR10,CCL27 - CCR10,CCL,CCL27,CCR10,0,,,,0,,
absolute,HSC,receives,CCL27_CCR2,CCL27 - CCR2,CCL,CCL27,CCR2,0,,,,,0,
absolute,HSC,receives,CCL28_CCR10,CCL28 - CCR10,CCL,CCL28,CCR10,1,,,,0,0,
absolute,HSC,receives,CCL28_CCR3,CCL28 - CCR3,CCL,CCL28,CCR3,0,,,,,0,
absolute,HSC,receives,CCL2_ACKR1,CCL2 - ACKR1,CCL,CCL2,ACKR1,0,,,,0,,
absolute,HSC,receives,CCL2_ACKR2,CCL2 - ACKR2,CCL,CCL2,ACKR2,1,,,,0,0,
absolute,HSC,receives,CCL2_CCR2,CCL2 - CCR2,CCL,CCL2,CCR2,1,,,,0,0,
absolute,HSC,receives,CCL3L1_ACKR2,CCL3L1 - ACKR2,CCL,CCL3L1,ACKR2,0,,,,,0,
absolute,HSC,receives,CCL3L1_CCR1,CCL3L1 - CCR1,CCL,CCL3L1,CCR1,3,,,,0,0,
absolute,HSC,receives,CCL3L3_CCR1,CCL3L3 - CCR1,CCL,CCL3L3,CCR1,1,,,,0,0,
absolute,HSC,receives,CCL3_ACKR2,CCL3 - ACKR2,CCL,CCL3,ACKR2,1,,,,0,0,
absolute,HSC,receives,CCL3_CCR5,CCL3 - CCR5,CCL,CCL3,CCR5,2,,,,0,0,
absolute,HSC,receives,CCL4_ACKR2,CCL4 - ACKR2,CCL,CCL4,ACKR2,1,,,,0,0,
absolute,HSC,receives,CCL4_CCR5,CCL4 - CCR5,CCL,CCL4,CCR5,2,,,,0,0,
absolute,HSC,receives,CCL5_ACKR1,CCL5 - ACKR1,CCL,CCL5,ACKR1,0,,,,0,0,
absolute,HSC,receives,CCL5_ACKR2,CCL5 - ACKR2,CCL,CCL5,ACKR2,1,,,,0,0,
absolute,HSC,receives,CCL5_CCR3,CCL5 - CCR3,CCL,CCL5,CCR3,0,,,,,0,
absolute,HSC,receives,CCL5_CCR4,CCL5 - CCR4,CCL,CCL5,CCR4,2,,,,0,0,
absolute,HSC,receives,CCL5_CCR5,CCL5 - CCR5,CCL,CCL5,CCR5,2,,,,0,0,
absolute,HSC,receives,CCL7_ACKR1,CCL7 - ACKR1,CCL,CCL7,ACKR1,0,,,,,0,
absolute,HSC,receives,CCL7_ACKR2,CCL7 - ACKR2,CCL,CCL7,ACKR2,0,,,,,0,
absolute,HSC,receives,CCL7_CCR1,CCL7 - CCR1,CCL,CCL7,CCR1,0,,,,,0,
absolute,HSC,receives,CCL7_CCR2,CCL7 - CCR2,CCL,CCL7,CCR2,0,,,,,0,
absolute,HSC,receives,CCL8_ACKR1,CCL8 - ACKR1,CCL,CCL8,ACKR1,0,,,,0,,
absolute,HSC,receives,CCL8_ACKR2,CCL8 - ACKR2,CCL,CCL8,ACKR2,0,,,,0,,
absolute,HSC,receives,CCL8_ACKR4,CCL8 - ACKR4,CCL,CCL8,ACKR4,0,,,,0,,
absolute,HSC,receives,CCL8_CCR1,CCL8 - CCR1,CCL,CCL8,CCR1,0,,,,0,,
absolute,HSC,receives,CCL8_CCR2,CCL8 - CCR2,CCL,CCL8,CCR2,0,,,,0,,
absolute,HSC,receives,CD160_TNFRSF14,CD160 - TNFRSF14,CD160,CD160,TNFRSF14,3,,,,0,0,
absolute,HSC,receives,CD200_CD200R1L,CD200 - CD200R1,CD200,CD200,CD200R1,1,,,,0,0,
absolute,HSC,receives,CD209_CEACAM1,CD209 - CEACAM1,CEACAM,CD209,CEACAM1,1,,,,0,0,
absolute,HSC,receives,CD274_PDCD1,CD274 - PDCD1,PD-L1,CD274,PDCD1,0,,,,0,0,
absolute,HSC,receives,CD276_TREML2,CD276 - TREML2,CD276,CD276,TREML2,2,,,,0,0,
absolute,HSC,receives,CD34_SELP,CD34 - SELP,CD34,CD34,SELP,1,,,,0,0,
absolute,HSC,receives,CD40LG_CD40,CD40LG - CD40,CD40,CD40LG,CD40,3,,,,0,0,
absolute,HSC,receives,CD40LG_ITGA2B_ITGB3,CD40LG - (ITGA2B+ITGB3),CD40,CD40LG,ITGA2B_ITGB3,2,,,,0,0,
absolute,HSC,receives,CD40LG_ITGA5_ITGB1,CD40LG - (ITGA5+ITGB1),CD40,CD40LG,ITGA5_ITGB1,3,,,,0.0010307593156767,0,
absolute,HSC,receives,CD40LG_ITGAM_ITGB2,CD40LG - (ITGAM+ITGB2),CD40,CD40LG,ITGAM_ITGB2,3,,,,0,0,
absolute,HSC,receives,CD46_JAG1,CD46 - JAG1,CD46,CD46,JAG1,2,,,,0,0,
absolute,HSC,receives,CD70_CD27,CD70 - CD27,CD70,CD70,CD27,3,,,,0,0,
absolute,HSC,receives,CD80_CD274,CD80 - CD274,CD80,CD80,CD274,1,,,,0,0,
absolute,HSC,receives,CD80_CD28,CD80 - CD28,CD80,CD80,CD28,1,,,,0,0,
absolute,HSC,receives,CD80_CTLA4,CD80 - CTLA4,CD80,CD80,CTLA4,0,,,,0,0,
absolute,HSC,receives,CD86_CD28,CD86 - CD28,CD86,CD86,CD28,3,,,,0,0,
absolute,HSC,receives,CD86_CTLA4,CD86 - CTLA4,CD86,CD86,CTLA4,3,,,,0,0,
absolute,HSC,receives,CD96_NECTIN1,CD96 - NECTIN1,CD96,CD96,NECTIN1,3,,,,0,0.00100982679275662,
absolute,HSC,receives,CD96_PVR,CD96 - PVR,CD96,CD96,PVR,2,,,,0,0,
absolute,HSC,receives,CD99_CD99L2,CD99 - CD99L2,CD99,CD99,CD99L2,1,,,,0,0,
absolute,HSC,receives,CD99_PILRB,Cd99 - Pilrb,CD99,CD99,PILRB,3,,,,0.0243841705928562,0,
absolute,HSC,receives,CDH12_ITGA1_ITGB1,CDH12 - (ITGA1+ITGB1),CDH,CDH12,ITGA1_ITGB1,0,,,,,0,
absolute,HSC,receives,CDH15_CDH15,CDH15 - CDH15,CDH,CDH15,CDH15,0,,,,,0,
absolute,HSC,receives,CDH1_CDH1,CDH1 - CDH1,CDH,CDH1,CDH1,0,,,,0,0,
absolute,HSC,receives,CDH1_ITGA1_ITGB1,CDH1 - (ITGA1+ITGB1),CDH1,CDH1,ITGA2_ITGB1,0,,,,0,0,
absolute,HSC,receives,CDH1_ITGAE_ITGB7,CDH1 - (ITGAE+ITGB7),CDH1,CDH1,ITGAE_ITGB7,0,,,,0,0,
absolute,HSC,receives,CDH1_KLRG1,CDH1 - KLRG1,CDH1,CDH1,KLRG1,0,,,,0,0,
absolute,HSC,receives,CDH2_CDH2,CDH2 - CDH2,CDH,CDH2,CDH2,1,,,,0,0,
absolute,HSC,receives,CDH4_CDH4,CDH4 - CDH4,CDH,CDH4,CDH4,0,,,,0,0,
absolute,HSC,receives,CDH5_CDH5,CDH5 - CDH5,CDH5,CDH5,CDH5,0,,,,0,,
absolute,HSC,receives,CEACAM1_CEACAM6,CEACAM1 - CEACAM6,CEACAM,CEACAM1,CEACAM6,1,,,,0,0,
absolute,HSC,receives,CEACAM1_CEACAM8,CEACAM1 - CEACAM8,CEACAM,CEACAM1,CEACAM8,0,,,,0,0,
absolute,HSC,receives,CEACAM6_CEACAM6,CEACAM6 - CEACAM6,CEACAM,CEACAM6,CEACAM6,1,,,,0,0,
absolute,HSC,receives,CEACAM8_CEACAM6,CEACAM8 - CEACAM6,CEACAM,CEACAM8,CEACAM6,0,,,,0,0,
absolute,HSC,receives,CGA_TSHR,CGA - TSHR,TSH,CGA,TSHR,0,,,,0,,
absolute,HSC,receives,CHAD_ITGA2_ITGB1,CHAD - (ITGA2+ITGB1),CHAD,CHAD,ITGA2_ITGB1,0,,,,0,0,
absolute,HSC,receives,CLCF1_CNTFR_LIFR,CLCF1 - (CNTFR+LIFR),LIFR,CLCF1,CNTFR_LIFR,0,,,,0,,
absolute,HSC,receives,CLDN11_CLDN11,CLDN11 - CLDN11,CLDN,CLDN11,CLDN11,1,,,,0,0,
