norm,source,target,n_pairs,median_delta,p_higher,frac_pairs_up,mean_mut,mean_WT,fdr
absolute,Mono_DC,T_NK,5,-0.000904225580420345,0.6875,0.4,0.346111575246266,0.329104410579149,0.785714285714286
absolute,B_Plasma,T_NK,4,-0.0435034006892112,0.75,0.25,0.149219308211444,0.105763493322404,0.818181818181818
absolute,T_NK,T_NK,7,-0.223484389125467,0.84375,0.142857142857143,0.290401301935439,0.456655126071481,0.880434782608696
absolute,B_Plasma,B_Plasma,4,-0.13952802937752,0.9375,0.25,0.0979713531789884,0.207025146444589,0.9375
relative,B_Plasma,Erythroid,2,,,,0.00299479404117398,0.000554874911772128,
relative,B_Plasma,HSC_MPP,1,,,,0.00438117075445594,0.0106278270776298,
relative,B_Plasma,LMPP_GMP,3,,,,0.00648218187898889,0.021951258475508,
relative,B_Plasma,Megakaryocyte,1,,,,0.00430590861404022,0,
relative,B_Plasma,Mono_DC,3,,,,0.065794159892054,0.0365864377438322,
relative,Erythroid,B_Plasma,2,,,,0.0356358585703999,0.0196363148191427,
relative,Erythroid,Megakaryocyte,1,,,,0.00767865579783069,0,
relative,HSC_MPP,B_Plasma,1,,,,0.0258479297686551,0.0328468347861408,
relative,HSC_MPP,Megakaryocyte,0,,,,0.00889914175227477,,
relative,HSC_MPP,Mono_DC,3,,,,0.0484354560968874,0.0365551275470674,
relative,HSC_MPP,T_NK,3,,,,0.0351560479799431,0.0669861140533429,
relative,LMPP_GMP,B_Plasma,3,,,,0.0480236085540153,0.109718098855957,
relative,LMPP_GMP,Megakaryocyte,1,,,,0.0123888937185667,0.0164355278292253,
relative,Megakaryocyte,B_Plasma,1,,,,0.0104570521421918,0.0213235174501437,
relative,Megakaryocyte,Erythroid,1,,,,0.00792712016938785,0,
relative,Megakaryocyte,HSC_MPP,0,,,,0.013915436654489,,
relative,Megakaryocyte,LMPP_GMP,1,,,,0.0123382921815096,0.0559123637301393,
relative,Megakaryocyte,Megakaryocyte,1,,,,0.0153498831786587,0.0873816984857183,
relative,Megakaryocyte,Mono_DC,1,,,,0.0263118331868656,0.0516983889239855,
relative,Megakaryocyte,T_NK,1,,,,0.0175845258157328,0.0565619413523189,
relative,Mono_DC,B_Plasma,3,,,,0.0347899850906743,0.0469626060420047,
relative,Mono_DC,HSC_MPP,3,,,,0.016171561746249,0.0185960744819369,
relative,Mono_DC,Megakaryocyte,1,,,,0.0112450157426906,0.0488193909028438,
relative,T_NK,HSC_MPP,3,,,,0.0301848846885997,0.020671488705922,
relative,T_NK,Megakaryocyte,1,,,,0.0039682507728165,0.0171785879665176,
relative,LMPP_GMP,Mono_DC,5,0.0287997395455768,0.0625,0.8,0.0653354369265578,0.0415853795305501,0.9375
relative,T_NK,Erythroid,4,0.00787663148268462,0.125,0.75,0.0106221064577478,0.00223611821736677,0.9375
relative,Mono_DC,Mono_DC,5,0.0045519525064695,0.15625,0.8,0.0476584201164057,0.0309208638469265,0.9375
relative,T_NK,LMPP_GMP,5,0.0112508477001826,0.15625,0.8,0.0157628076485106,0.00717750046485287,0.9375
relative,Erythroid,Mono_DC,4,0.00393324787057824,0.3125,0.75,0.041919802790282,0.0299824108361814,1
relative,LMPP_GMP,T_NK,5,-0.0161575205045979,0.40625,0.4,0.0594861765295811,0.0574728767295208,1
relative,Mono_DC,LMPP_GMP,5,-3.61292630724902e-05,0.40625,0.4,0.0188428731355572,0.0129588212721585,1
relative,Erythroid,T_NK,4,0.00290153528379744,0.4375,0.5,0.0442767265933069,0.0312320213894167,1
relative,Mono_DC,Erythroid,4,0.00202902109289758,0.4375,0.5,0.00746116676208569,0.00572702767742381,1
relative,LMPP_GMP,LMPP_GMP,6,0.00192791922549099,0.5,0.5,0.0468012381202264,0.0527870796254502,1
relative,T_NK,B_Plasma,4,0.00187006709461165,0.625,0.5,0.0283821494282971,0.0439714183884651,1
relative,Erythroid,Erythroid,5,-0.000179965035075451,0.78125,0.4,0.0348763599459386,0.00701384625637707,1
relative,HSC_MPP,LMPP_GMP,4,-0.0126131216501177,0.8125,0.25,0.0259041355472469,0.0614550623024012,1
relative,T_NK,Mono_DC,5,-0.00445840685875483,0.84375,0.4,0.0202853656279076,0.0150130109552494,1
relative,B_Plasma,T_NK,4,-0.0164988974858957,0.875,0.25,0.0163811073620265,0.0278081362775773,1
relative,HSC_MPP,HSC_MPP,4,-0.0156848326462755,0.875,0.25,0.0482371068362555,0.120305105585252,1
relative,LMPP_GMP,Erythroid,5,-0.0058169348264533,0.90625,0.2,0.0141471328807238,0.0120439770511842,1
relative,Erythroid,HSC_MPP,4,-0.0180210070339956,0.9375,0.25,0.0437217349792664,0.042580180784359,1
relative,Mono_DC,T_NK,5,-0.0192562313953051,0.9375,0.2,0.0326415820996843,0.0714521669112102,1
relative,T_NK,T_NK,7,-0.0569329589732744,0.96875,0.142857142857143,0.0312292271834857,0.0944890161762797,1
relative,B_Plasma,B_Plasma,4,-0.090493445760195,1,0,0.0613799523545341,0.261798306848519,1
relative,Erythroid,LMPP_GMP,5,-0.00726209063560873,1,0,0.0123778956488311,0.0295424521449837,1
relative,HSC_MPP,Erythroid,4,-0.0118405532487325,1,0,0.0214467549851476,0.0260447343847941,1
relative,LMPP_GMP,HSC_MPP,4,-0.0133319857650332,1,0,0.033335290190424,0.0687477442139119,1
