norm,pathway,role,n_pairs,median_delta,p_higher,frac_pairs_up,mean_mut,mean_WT,fdr
absolute,MK,within focus,7,0.0109564829160777,0.375,0.285714285714286,0.0199465365657189,0.0144128055385641,0.944444444444444
absolute,VISFATIN,focus -> other,7,0.0137870855592902,0.375,0.285714285714286,0.0331348838425216,0.00358992812682532,1
absolute,CCL,other -> focus,6,0.0107064126910636,0.4375,0.5,0.0060628618647611,0.0038871960206073,0.75
absolute,ANGPT,other -> focus,5,0.00396764196223622,0.5,0.2,0.000661273660372703,0,0.75
absolute,BTLA,other -> focus,5,0.00304650610045396,0.5,0.2,0.000609301220090792,0,0.75
absolute,CCL,within focus,6,0.00819630170240505,0.5,0.166666666666667,0.0031693750030458,0.000827574516644361,0.944444444444444
absolute,CD48,other -> focus,5,0.0118880781769619,0.5,0.2,0.00169829688242314,0,0.75
absolute,CD96,focus -> other,5,0.00209733003254856,0.5,0.2,0.00034955500542476,0,1
absolute,CDH,within focus,6,0.000432699069900708,0.5,0.166666666666667,6.18141528429583e-05,0,0.944444444444444
absolute,COLLAGEN,other -> focus,7,0.0100232840375316,0.5,0.142857142857143,0.00428556108286516,0.0020339886554083,0.75
absolute,CSF,within focus,5,0.000346923236853444,0.5,0.2,5.7820539475574e-05,0,0.944444444444444
absolute,GRN,focus -> other,5,0.0238699021203056,0.5,0.2,0.00340998601718652,0,1
absolute,GRN,other -> focus,5,0.012016940072764,0.5,0.2,0.00171670572468057,0,0.75
absolute,IFN-II,other -> focus,5,0.00297646714837703,0.5,0.2,0.00246170286372435,0.00127111600437354,0.75
absolute,IL1,focus -> other,6,0.0147360278841793,0.5,0.166666666666667,0.00245600464736321,0,1
absolute,IL1,other -> focus,6,0.00193941887624183,0.5,0.166666666666667,0.000323236479373638,0,0.75
absolute,IL1,within focus,6,0.0296808775160117,0.5,0.166666666666667,0.00494681291933529,0,0.944444444444444
absolute,LAMININ,other -> focus,7,0.00744810448018898,0.5,0.142857142857143,0.000931013060023623,0,0.75
absolute,MHC-I,within focus,7,0.011308433944478,0.5,0.142857142857143,0.00331623164098569,0.000558997891275651,0.944444444444444
absolute,MHC-II,focus -> other,6,0.0327482757215756,0.5,0.166666666666667,0.00467832510308223,0,1
absolute,MPZ,within focus,6,0.00340597815825826,0.5,0.166666666666667,0.000486568308322609,0,0.944444444444444
absolute,NECTIN,focus -> other,6,0.0016881042942507,0.5,0.166666666666667,0.000281350715708449,0,1
absolute,NRXN,focus -> other,6,0.00267199376745667,0.5,0.166666666666667,0.000333999220932084,0,1
absolute,NRXN,other -> focus,6,0.0147506603069699,0.5,0.166666666666667,0.00184383253837123,0,0.75
absolute,NRXN,within focus,6,0.00191632756373933,0.5,0.166666666666667,0.000239540945467416,0,0.944444444444444
absolute,PARs,other -> focus,6,0.0191845555955103,0.5,0.166666666666667,0.00274065079935861,0,0.75
absolute,PARs,within focus,6,0.000328141507112109,0.5,0.166666666666667,4.68773581588726e-05,0,0.944444444444444
absolute,RESISTIN,other -> focus,5,0.00766804558835147,0.5,0.2,0.000958505698543933,0,0.75
absolute,SELL,focus -> other,7,0.0545298758022171,0.5,0.142857142857143,0.0364400064626432,0.0242731911017959,1
absolute,SEMA3,other -> focus,5,0.000712565167153281,0.5,0.2,8.90706458941601e-05,0,0.75
absolute,TGFb,focus -> other,7,0.0477680624152961,0.5,0.142857142857143,0.00682400891647087,0,1
absolute,TGFb,other -> focus,7,0.0298613551124249,0.5,0.142857142857143,0.0105186847421831,0.001986868995776,0.75
absolute,THBS,within focus,7,0.00117900652088017,0.5,0.142857142857143,0.00361005386117483,0.0037889168353769,0.944444444444444
absolute,TNF,focus -> other,5,0.0833179087063889,0.5,0.2,0.0142376841010808,0.000421639180019226,1
absolute,TNF,other -> focus,5,0.0349535639760714,0.5,0.2,0.0058255939960119,0,0.75
absolute,TNF,within focus,5,0.0775601990971566,0.5,0.2,0.0133838929247908,0.000548631690317602,0.944444444444444
absolute,VISFATIN,other -> focus,7,0.0449762204809634,0.5,0.142857142857143,0.0200968052486608,0.0101174287181942,0.75
absolute,ADGRE,focus -> other,6,-0.0178727863343204,0.5625,0.333333333333333,0.0763927738479051,0.0802868851398573,1
absolute,ADGRE,within focus,6,-0.0101958295561034,0.5625,0.333333333333333,0.0553692359734745,0.0673615471407622,1
absolute,SELL,within focus,7,-0.00661347919882381,0.625,0.142857142857143,0.0383158141915085,0.0204439617450275,1
absolute,CD48,focus -> other,5,-0.0010779686518357,0.75,0.2,0.00436503497811451,0.00654223643009459,1
absolute,NOTCH,other -> focus,5,-0.00255600794933981,0.75,0.2,0.00247927429128106,0.00449338718752941,1
absolute,NOTCH,within focus,5,-0.00666448261505056,0.75,0.2,0.000359098799471703,0.00316853136528061,1
absolute,SELPLG,other -> focus,5,-0.00069611783738105,0.75,0.2,0.000488331893623676,0.00389060742549864,1
absolute,TGFb,within focus,7,-0.000439241896401,0.75,0.142857142857143,0.00289825270574909,0.00302375039043509,1
absolute,THBS,focus -> other,7,-0.0446673025244714,0.75,0.142857142857143,0.00626872781267266,0.0199263467929034,1
absolute,BAFF,focus -> other,6,-0.0123610562867537,0.84375,0.333333333333333,0.00601052155252346,0.0519392885301323,1
absolute,MK,other -> focus,7,-0.0523596251476491,0.875,0.142857142857143,0.0058177142759697,0.0176108834144082,1
absolute,ANGPT,focus -> other,5,0,1,0.5,0,0,1
absolute,ANGPT,within focus,5,0,1,0.5,0,0,1
absolute,ANNEXIN,focus -> other,6,0,1,0.5,0,0,1
absolute,BAFF,other -> focus,6,0,1,0.5,0,0,1
absolute,BAFF,within focus,6,0,1,0.5,0,0,1
absolute,BMP,focus -> other,7,0,1,0.5,0,0,1
absolute,BMP,other -> focus,7,0,1,0.5,0,0,1
absolute,BMP,within focus,7,0,1,0.5,0,0,1
absolute,BTLA,focus -> other,5,0,1,0.5,0,0,1
absolute,BTLA,within focus,5,0,1,0.5,0,0,1
absolute,CCL,focus -> other,6,0,1,0.5,0,0,1
absolute,CD48,within focus,5,-0.0112047298454745,1,0,0.000683292165712292,0.00319755500109211,1
absolute,CD96,other -> focus,5,-0.00302948037826986,1,0,0,0.000605896075653972,1
absolute,CD96,within focus,5,-0.00127009300508854,1,0,0,0.000254018601017708,1
absolute,CDH,focus -> other,6,0,1,0.5,0,0,1
absolute,CDH,other -> focus,6,0,1,0.5,0,0,1
absolute,CLEC,other -> focus,6,0,1,0.5,0,0,1
absolute,CLEC,within focus,6,0,1,0.5,0,0,1
absolute,COLLAGEN,focus -> other,7,-0.0266279718636797,1,0,0.0011992788272716,0.00897859633507602,1
absolute,COLLAGEN,within focus,7,-0.0211282015291358,1,0,0.00140810588345005,0.00764589287512458,1
absolute,CSF,focus -> other,5,0,1,0.5,0,0,1
absolute,CTSG,focus -> other,6,0,1,0.5,0,0,1
absolute,CXCL,focus -> other,5,0,1,0.5,0,0,1
absolute,CXCL,other -> focus,5,0,1,0.5,0,0,1
absolute,CXCL,within focus,5,0,1,0.5,0,0,1
absolute,EPHA,focus -> other,7,0,1,0.5,0,0,1
absolute,EPHA,other -> focus,7,0,1,0.5,0,0,1
absolute,EPHA,within focus,7,0,1,0.5,0,0,1
absolute,IFN-II,focus -> other,5,0,1,0.5,0,0,1
absolute,IFN-II,within focus,5,0,1,0.5,0,0,1
absolute,IL12,focus -> other,6,0,1,0.5,0,0,1
absolute,IL12,other -> focus,6,0,1,0.5,0,0,1
absolute,IL12,within focus,6,0,1,0.5,0,0,1
absolute,IL2,focus -> other,5,0,1,0.5,0,0,1
absolute,IL2,other -> focus,5,0,1,0.5,0,0,1
absolute,IL2,within focus,5,0,1,0.5,0,0,1
absolute,LAIR1,focus -> other,6,0,1,0.5,0,0,1
absolute,LAMININ,focus -> other,7,0,1,0.5,0,0,1
absolute,LAMININ,within focus,7,0,1,0.5,0,0,1
absolute,LCK,focus -> other,6,0,1,0.5,0,0,1
absolute,LCK,other -> focus,6,0,1,0.5,0,0,1
absolute,LCK,within focus,6,0,1,0.5,0,0,1
absolute,LT,focus -> other,6,0,1,0.5,0,0,1
absolute,LT,other -> focus,6,0,1,0.5,0,0,1
absolute,LT,within focus,6,0,1,0.5,0,0,1
absolute,NECTIN,other -> focus,6,0,1,0.5,0,0,1
absolute,NECTIN,within focus,6,0,1,0.5,0,0,1
absolute,NOTCH,focus -> other,5,-0.0241928746933417,1,0,0,0.00483857493866834,1
absolute,PCDH,focus -> other,7,0,1,0.5,0,0,1
absolute,PCDH,other -> focus,7,0,1,0.5,0,0,1
absolute,PCDH,within focus,7,0,1,0.5,0,0,1
absolute,SEMA3,focus -> other,5,0,1,0.5,0,0,1
absolute,SEMA3,within focus,5,0,1,0.5,0,0,1
absolute,WNT,focus -> other,7,0,1,0.5,0,0,1
absolute,WNT,other -> focus,7,0,1,0.5,0,0,1
absolute,WNT,within focus,7,0,1,0.5,0,0,1
relative,CD99,other -> focus,6,0.0113487246978204,0.03125,0.833333333333333,0.0211748476999761,0.0108515668086957,0.796875
relative,MHC-II,other -> focus,6,0.0489207404282515,0.03125,0.833333333333333,0.0367800982020496,2.62663299164837e-05,0.796875
relative,ANNEXIN,other -> focus,6,0.0049077112483222,0.0625,0.666666666666667,0.00256934038014773,0.000293527943714666,0.796875
relative,ANNEXIN,within focus,6,0.00357162100830444,0.0625,0.666666666666667,0.00228091480822724,0.000276097594825805,1
relative,MHC-II,within focus,6,0.0205235382410974,0.0625,0.666666666666667,0.02008618731626,0.00259021094983698,1
relative,SELPLG,focus -> other,5,0.000944644666650765,0.0625,0.8,0.0014213833776883,0.00044837295639714,1
relative,CD99,focus -> other,6,0.00375501553029587,0.109375,0.833333333333333,0.0185028105672391,0.012319904677681,1
relative,CSF,other -> focus,5,8.39327642076989e-05,0.125,0.6,5.47925488875799e-05,0,0.796875
relative,CypA,other -> focus,5,0.00770068555152039,0.125,0.6,0.0134788969834484,0.00855188440525038,0.796875
relative,CypA,within focus,5,0.00703952751872384,0.125,0.6,0.00758448815284768,0.00463610123233355,1
relative,GALECTIN,other -> focus,6,0.0283643085459262,0.125,0.5,0.021981799109596,0.0019157128871717,0.796875
relative,GALECTIN,within focus,6,0.00987056318393322,0.125,0.5,0.0187816482830543,0.00617352160576501,1
relative,JAM,other -> focus,5,0.0011425466042219,0.125,0.6,0.00106554580045776,2.57990158220234e-05,0.796875
relative,JAM,within focus,5,0.000332135930776832,0.125,0.6,0.000694632222581456,3.54635072748257e-05,1
relative,SEMA4,other -> focus,6,0.000346665637009773,0.125,0.5,0.000224207946461657,7.56843419811533e-05,0.796875
relative,SEMA4,within focus,6,0.000274738956196467,0.125,0.5,0.000147437487344643,0,1
relative,GALECTIN,focus -> other,6,0.0122912600407823,0.1875,0.5,0.026498265396409,0.00858940473060908,1
relative,CTSG,other -> focus,6,0.00130566062164843,0.25,0.333333333333333,0.000446726657758169,3.89036869472918e-05,0.85
relative,CTSG,within focus,6,0.000517989727865747,0.25,0.333333333333333,0.000147997065104499,0,1
relative,ESAM,focus -> other,6,0.000987189428785815,0.25,0.333333333333333,0.000246797357196454,0,1
relative,ESAM,other -> focus,6,0.000987189428785815,0.25,0.333333333333333,0.000246797357196454,0,0.85
relative,ESAM,within focus,6,0.00114241854784362,0.25,0.333333333333333,0.000285604636960906,0,1
relative,GRN,within focus,5,0.00788832157592592,0.25,0.4,0.00225380616455026,0,1
relative,ICAM,other -> focus,5,0.00199522372893479,0.25,0.4,0.0018490236738755,0.00134670763270519,0.85
relative,JAM,focus -> other,5,0.000358890003446118,0.25,0.4,0.00035490581081586,9.58044729003201e-05,1
relative,LAIR1,within focus,6,0.000383805997180321,0.25,0.333333333333333,0.000217584662139882,7.6842282639807e-05,1
relative,MPZ,focus -> other,6,7.11411520228793e-05,0.25,0.333333333333333,2.03260434351084e-05,0,1
relative,MPZ,other -> focus,6,7.11411520228793e-05,0.25,0.333333333333333,2.03260434351084e-05,0,0.85
relative,PARs,focus -> other,6,0.00166808650665492,0.25,0.333333333333333,0.00047659614475855,0,1
relative,SEMA4,focus -> other,6,0.000281192421911233,0.25,0.333333333333333,8.03406919746379e-05,0,1
relative,MIF,focus -> other,7,0.0316324744096047,0.28125,0.571428571428571,0.0516273021711669,0.0358759915555853,1
relative,ADGRE,other -> focus,6,0.00358161432792563,0.3125,0.5,0.0071816876370288,0.00501757494169355,0.85
relative,CCL,other -> focus,6,0.000712597722548662,0.3125,0.5,0.00079515064299371,0.000495027177138206,0.85
relative,SELPLG,within focus,5,0.000109519448187319,0.375,0.4,0.000666610154795675,0.000345872059094199,1
relative,VISFATIN,focus -> other,7,0.00052718346598673,0.375,0.285714285714286,0.00226362408022441,0.000446040687241507,1
relative,CD99,within focus,6,0.00138275755927721,0.421875,0.5,0.0104871801576983,0.0206763286438847,1
relative,ANGPT,other -> focus,5,0.000275557669495487,0.5,0.2,4.59262782492478e-05,0,0.85
relative,BTLA,other -> focus,5,0.000158764050653856,0.5,0.2,3.17528101307712e-05,0,0.85
relative,CCL,within focus,6,0.000401544367323029,0.5,0.166666666666667,0.00022011703624193,0.000105390074149636,1
relative,CD48,other -> focus,5,0.000619529186428658,0.5,0.2,8.85041694898083e-05,0,0.85
relative,CD96,focus -> other,5,0.000145662179559731,0.5,0.2,2.42770299266218e-05,0,1
relative,CDH,within focus,6,2.25494565861384e-05,0.5,0.166666666666667,3.22135094087691e-06,0,1
relative,CSF,within focus,5,2.40942503257743e-05,0.5,0.2,4.01570838762905e-06,0,1
relative,GRN,focus -> other,5,0.00165779439323442,0.5,0.2,0.000236827770462059,0,1
relative,GRN,other -> focus,5,0.000834591435526466,0.5,0.2,0.000119227347932352,0,0.85
relative,IFN-II,other -> focus,5,2.27351724119198e-05,0.5,0.2,0.000170968325916163,0.000161874256951395,0.85
relative,IL1,focus -> other,6,0.00102343546621236,0.5,0.166666666666667,0.00017057257770206,0,1
relative,IL1,other -> focus,6,0.000134695053333781,0.5,0.166666666666667,2.24491755556301e-05,0,0.85
relative,IL1,within focus,6,0.00206137386254567,0.5,0.166666666666667,0.000343562310424279,0,1
relative,LAIR1,other -> focus,6,9.76700355047038e-05,0.5,0.166666666666667,0.000166247520083448,0.000114592149927326,0.85
relative,LAMININ,other -> focus,7,0.000517280120599142,0.5,0.142857142857143,6.46600150748928e-05,0,0.85
relative,MHC-I,other -> focus,7,0.00502192589283209,0.5,0.142857142857143,0.00138133882904936,0.000143836978104387,0.85
relative,MHC-I,within focus,7,0.0021266379797517,0.5,0.142857142857143,0.000583299094793406,5.90166855491207e-05,1
relative,MHC-II,focus -> other,6,0.00227440848335693,0.5,0.166666666666667,0.000324915497622419,0,1
relative,MIF,within focus,7,0.00045215831910826,0.5,0.428571428571429,0.0494005484524341,0.0354593262568482,1
relative,MPZ,within focus,6,0.000272725291926142,0.5,0.166666666666667,3.89607559894489e-05,0,1
relative,NECTIN,focus -> other,6,0.000117240943012627,0.5,0.166666666666667,1.95401571687712e-05,0,1
relative,NRXN,focus -> other,6,0.000139246907721624,0.5,0.166666666666667,1.7405863465203e-05,0,1
relative,NRXN,other -> focus,6,0.000768708317966152,0.5,0.166666666666667,9.60885397457691e-05,0,0.85
relative,NRXN,within focus,6,9.98665081791747e-05,0.5,0.166666666666667,1.24833135223968e-05,0,1
relative,PARs,other -> focus,6,0.0013323912491403,0.5,0.166666666666667,0.000190341607020043,0,0.85
relative,PARs,within focus,6,2.27898358332681e-05,0.5,0.166666666666667,3.25569083332402e-06,0,1
relative,RESISTIN,other -> focus,5,0.000532555304138473,0.5,0.2,6.65694130173091e-05,0,0.85
relative,SELL,focus -> other,7,0.000118975043783994,0.5,0.142857142857143,0.00482503833543766,0.00256266313144642,1
relative,SEMA3,other -> focus,5,3.71342543102865e-05,0.5,0.2,4.64178178878582e-06,0,0.85
relative,TGFb,focus -> other,7,0.00331755135185009,0.5,0.142857142857143,0.000473935907407156,0,1
relative,TGFb,other -> focus,7,0.00167129084908889,0.5,0.142857142857143,0.000730535739187534,0.00025302406801928,0.85
relative,TNF,focus -> other,5,0.00482690156168096,0.5,0.2,0.000988824870602877,0.000221209532387261,1
relative,TNF,other -> focus,5,0.00242756849571655,0.5,0.2,0.000404594749286091,0,0.85
relative,TNF,within focus,5,0.00413799251954678,0.5,0.2,0.000929528011407019,0.000287835109779067,1
relative,VISFATIN,other -> focus,7,0.0011278141114386,0.5,0.142857142857143,0.00140933477715846,0.00128843571348435,0.85
relative,CLEC,focus -> other,6,0.000591282633900218,0.5625,0.333333333333333,0.000996968215146142,0.00178795664205442,1
relative,SELL,other -> focus,7,-0.000266540029866055,0.5625,0.285714285714286,0.0171554697998052,0.00420173762520293,0.925403225806452
relative,MIF,other -> focus,7,-0.0560207197080643,0.59375,0.428571428571429,0.13279697207889,0.110990740538352,0.9462890625
relative,ICAM,within focus,5,8.46702924308847e-05,0.625,0.4,0.00260405064077923,0.00432831751117496,1
relative,MK,focus -> other,7,0.00392354504100606,0.625,0.285714285714286,0.00279275861704199,0.00327888322875842,1
relative,SELL,within focus,7,-0.00507986979535293,0.625,0.142857142857143,0.00989454846291557,0.00278091534210769,1
relative,THBS,other -> focus,7,0.00268798470835153,0.625,0.285714285714286,0.00121386669464105,0.00260937788376282,0.965909090909091
relative,RESISTIN,focus -> other,5,-0.00255933212755032,0.6875,0.4,0.00250881612188263,0.00745887553220013,1
relative,RESISTIN,within focus,5,-0.00382640401651237,0.6875,0.4,0.00204405069935266,0.00483036988904941,1
relative,BAFF,focus -> other,6,-0.00436431570264548,0.71875,0.333333333333333,0.0115923714396058,0.0169729417239143,1
relative,MHC-I,focus -> other,7,-0.00390960415333327,0.71875,0.428571428571429,0.0238120428046463,0.0431962955282072,1
relative,CD48,focus -> other,5,-0.000450530028128238,0.75,0.2,0.000364635896235761,0.000690702265981361,1
relative,COLLAGEN,other -> focus,7,-0.000271759101312043,0.75,0.142857142857143,0.000297637547872212,0.000417802655085969,1
relative,CypA,focus -> other,5,-0.00949193442815315,0.75,0.2,0.00737937401089082,0.0160127195709544,1
relative,ICAM,focus -> other,5,-0.000346726205414895,0.75,0.2,0.00280110406316319,0.00898616011262271,1
relative,MK,within focus,7,-0.000900786826445208,0.75,0.142857142857143,0.00145354598413012,0.00184830659579387,1
relative,THBS,focus -> other,7,-0.0247086239690718,0.75,0.142857142857143,0.000435370944052631,0.00755717364150923,1
relative,THBS,within focus,7,-0.00402649351703389,0.75,0.142857142857143,0.0002507227310848,0.00143696698324945,1
relative,MK,other -> focus,7,-0.00707668087472804,0.875,0.142857142857143,0.000460678203417165,0.00522658909797864,1
relative,VISFATIN,within focus,7,-0.00120039866168853,0.875,0.142857142857143,0.00230103016274755,0.00409286886623795,1
relative,ADGRE,focus -> other,6,-0.0138345920352193,0.9375,0.166666666666667,0.00530291377078089,0.0178862821207461,1
relative,ADGRE,within focus,6,-0.0175363501936063,0.9375,0.166666666666667,0.00384276275654159,0.0155115545199993,1
relative,ANGPT,focus -> other,5,0,1,0.5,0,0,1
relative,ANGPT,within focus,5,0,1,0.5,0,0,1
relative,ANNEXIN,focus -> other,6,0,1,0.5,0,0,1
relative,BAFF,other -> focus,6,0,1,0.5,0,0,1
relative,BAFF,within focus,6,0,1,0.5,0,0,1
relative,BMP,focus -> other,7,0,1,0.5,0,0,1
relative,BMP,other -> focus,7,0,1,0.5,0,0,1
relative,BMP,within focus,7,0,1,0.5,0,0,1
relative,BTLA,focus -> other,5,0,1,0.5,0,0,1
relative,BTLA,within focus,5,0,1,0.5,0,0,1
relative,CCL,focus -> other,6,0,1,0.5,0,0,1
relative,CD48,within focus,5,-0.00143866201218441,1,0,3.56087361822004e-05,0.000337584633091963,1
relative,CD96,other -> focus,5,-0.00158939199583611,1,0,0,0.000317878399167222,1
relative,CD96,within focus,5,-0.000666343862378152,1,0,0,0.00013326877247563,1
relative,CDH,focus -> other,6,0,1,0.5,0,0,1
relative,CDH,other -> focus,6,0,1,0.5,0,0,1
relative,CLEC,other -> focus,6,0,1,0.5,0,0,1
relative,CLEC,within focus,6,0,1,0.5,0,0,1
relative,COLLAGEN,focus -> other,7,-0.0142928587340741,1,0,8.3291406297151e-05,0.0041788641026465,1
relative,COLLAGEN,within focus,7,-0.0117750171672955,1,0,9.77947051017903e-05,0.00347605599648648,1
relative,CSF,focus -> other,5,0,1,0.5,0,0,1
relative,CTSG,focus -> other,6,0,1,0.5,0,0,1
relative,CXCL,focus -> other,5,0,1,0.5,0,0,1
relative,CXCL,other -> focus,5,0,1,0.5,0,0,1
relative,CXCL,within focus,5,0,1,0.5,0,0,1
relative,EPHA,focus -> other,7,0,1,0.5,0,0,1
relative,EPHA,other -> focus,7,0,1,0.5,0,0,1
relative,EPHA,within focus,7,0,1,0.5,0,0,1
relative,IFN-II,focus -> other,5,0,1,0.5,0,0,1
relative,IFN-II,within focus,5,0,1,0.5,0,0,1
relative,IL12,focus -> other,6,0,1,0.5,0,0,1
relative,IL12,other -> focus,6,0,1,0.5,0,0,1
relative,IL12,within focus,6,0,1,0.5,0,0,1
relative,IL2,focus -> other,5,0,1,0.5,0,0,1
relative,IL2,other -> focus,5,0,1,0.5,0,0,1
relative,IL2,within focus,5,0,1,0.5,0,0,1
relative,LAIR1,focus -> other,6,0,1,0.5,0,0,1
relative,LAMININ,focus -> other,7,0,1,0.5,0,0,1
relative,LAMININ,within focus,7,0,1,0.5,0,0,1
relative,LCK,focus -> other,6,0,1,0.5,0,0,1
relative,LCK,other -> focus,6,0,1,0.5,0,0,1
relative,LCK,within focus,6,0,1,0.5,0,0,1
relative,LT,focus -> other,6,0,1,0.5,0,0,1
relative,LT,other -> focus,6,0,1,0.5,0,0,1
relative,LT,within focus,6,0,1,0.5,0,0,1
relative,NECTIN,other -> focus,6,0,1,0.5,0,0,1
relative,NECTIN,within focus,6,0,1,0.5,0,0,1
relative,NOTCH,focus -> other,5,-0.00255418365720125,1,0,0,0.00051083673144025,1
relative,NOTCH,other -> focus,5,-0.00147143686010773,1,0,0.000172188683416493,0.000829638900826183,1
relative,NOTCH,within focus,5,-0.0011909468683319,1,0,2.49398582943907e-05,0.000511294548944909,1
relative,PCDH,focus -> other,7,0,1,0.5,0,0,1
relative,PCDH,other -> focus,7,0,1,0.5,0,0,1
