gene,logFC_discovery,sign_discovery,logFC_val
PLEKHH3,1.28854552961984,1,
FYN,-1.28687627991104,-1,-0.809102691148244
HAGHL,1.28152089184527,1,0.722267120957351
ZNF331,-1.28145795191556,-1,-1.09815319975785
DNAH14,1.28056116420517,1,
FBN2,-1.27736119174803,-1,-1.49021886907775
PFKP,1.27370954028776,1,1.38628254574635
TESC,-1.25526152554312,-1,0.0188251741201019
LINC00342,1.25524374457708,1,0.76559213969112
HIST1H1C,1.25467019294198,1,-0.627754953158389
DLGAP3,-1.24617324317127,-1,
SIPA1L1,-1.24512531037045,-1,-0.607366345613715
GDF11,1.24505328072244,1,
RTN2,1.24460919116323,1,
HIST1H2AC,1.24422071680374,1,2.52082730260739
RAB3A,-1.24291488651478,-1,
SPATA13,-1.24220191466889,-1,-0.864977486429429
LILRA1,-1.23606422166953,-1,-0.0185821029757339
HMGN3-AS1,1.23164371243294,1,
PLXNA2,-1.22987321008884,-1,
BTN3A3,-1.22818009603322,-1,-0.0352567314646339
CACNA1A,1.22770722481371,1,0.0697873592107504
ARHGAP11A,1.22012062126477,1,-1.28808301046811
RAB39A,-1.21395632033083,-1,
ACOX2,-1.20014325605129,-1,
MYBPC3,-1.19448327162453,-1,
C19orf38,-1.19266454089922,-1,0.156463410410352
B4GALT2,1.19259425750712,1,
CASP1,-1.19026454309582,-1,0.623884566213971
DNLZ,-1.18948506832745,-1,0.190405746954792
KDM5B,1.18627107692868,1,1.89590534496379
LINC01569,1.18148653310473,1,
CARD16,-1.18085740450409,-1,0.54528682894483
GLRX,-1.17523308350338,-1,0.191385576829396
SYNGAP1,1.17323538254604,1,
MSRB1,-1.17071789434671,-1,0.377840067138069
FCGRT,-1.16697913911847,-1,0.220536520021706
GIMAP2,-1.16162202065298,-1,1.37099506679985
CRTAM,-1.15911410559026,-1,
GCA,-1.15466930987318,-1,-0.166309191557514
SIAE,1.14520905516179,1,
NR4A2,-1.14356352102338,-1,-2.22089377694052
SERINC5,-1.14097686690482,-1,-0.237991485406404
LBH,1.1391256125262,1,
CLDND2,1.13606536487642,1,
ENTPD1,-1.12892347693323,-1,0.33391716040481
PXYLP1,-1.12833086424591,-1,
CTSH,-1.12611091066169,-1,-0.0999136488935617
CNFN,-1.12345749488907,-1,
PTPN7,1.12290314655892,1,0.492674468358542
NFIX,1.12117122899342,1,1.51636660509087
ZNF419,1.11966492966471,1,
SNTB2,-1.11867303005813,-1,0.0987840193494831
SGMS1,-1.1168797532594,-1,-0.426024191274325
AKTIP,-1.11376812823858,-1,
TYROBP,-1.1118086788435,-1,1.28012347624572
JUNB,-1.11120054902481,-1,0.830397193572725
SYNE1,-1.10737012209053,-1,-0.846517871182966
GLIPR2,-1.10478422065355,-1,0.183502746236423
ALG14,-1.10104661874327,-1,
COTL1,-1.09822216326214,-1,-0.34957897681284
CASP2,1.0908002599649,1,0.304064434181505
VAT1,1.09029193321433,1,0.686907685141962
IGF2BP2,1.08918932180629,1,0.332530333946076
ZNF512B,1.08872719052092,1,
REEP5,-1.07897386319943,-1,-0.0587368253998491
SIN3B,-1.07882392097056,-1,0.784109153585948
GSAP,-1.07858350837453,-1,-0.394379251749703
ZSWIM1,1.07742368990784,1,
BRCA2,1.0720726739434,1,-1.41166441106595
PRDX2,-1.06969287696288,-1,-1.25810290378561
ANKRD37,-1.06672587683393,-1,
PARP15,1.0652835435333,1,0.607911516558134
TTYH2,-1.05817292050372,-1,0.561789787044783
STMN3,1.04770156276411,1,2.45935180525409
PVT1,1.0402636852997,1,0.281510581909013
KIF13A,-1.03730136986453,-1,-0.364370487935722
SBF2-AS1,1.01816951271634,1,
AIG1,-1.01729670756909,-1,-0.371171396728256
HOMER3,1.01221067781166,1,2.2302318292394
ZNF710,-1.01123204775663,-1,-0.772509293131075
